Company,Name,Role,Profile picture,icon
Google,Jessica Earley-Cha,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/jessica-earley-cha.jpg,https://developer.android.com/events/dev-summit/images/speakers/jessica-earley-cha.jpg
Google,Jolanda Verhoef,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/jolanda-verhoef.jpg,https://developer.android.com/events/dev-summit/images/speakers/jolanda-verhoef.jpg
Google,Jose Alcérreca,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/jose-alcerreca.jpg,https://developer.android.com/events/dev-summit/images/speakers/jose-alcerreca.jpg
Google,Kseniia Shumelchyk,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/kseniia-shumelchyk.png,https://developer.android.com/events/dev-summit/images/speakers/kseniia-shumelchyk.png
Google,Leland Richardson,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/leland-richardson.jpg,https://developer.android.com/events/dev-summit/images/speakers/leland-richardson.jpg
Google,Liam Spradlin,Senior Design Advocate,https://developer.android.com/events/dev-summit/images/speakers/liam-spradlin.png,https://developer.android.com/events/dev-summit/images/speakers/liam-spradlin.png
Google,Luke Hopkins,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/luke-hopkins.jpg,https://developer.android.com/events/dev-summit/images/speakers/luke-hopkins.jpg
Google,Manuel Vicente Vivo,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/manuel-vicente-vivo.jpg,https://developer.android.com/events/dev-summit/images/speakers/manuel-vicente-vivo.jpg
Google,Marcel Pinto,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/marcel-pinto.jpg,https://developer.android.com/events/dev-summit/images/speakers/marcel-pinto.jpg
Google,Matthew McCullough,"VP of Product Management, Android Developer",https://developer.android.com/events/dev-summit/images/speakers/matthew-mccullough-square.png,https://developer.android.com/events/dev-summit/images/speakers/matthew-mccullough-square.png
Google,Matvei Malkov,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/matvei-malkov.jpg,https://developer.android.com/events/dev-summit/images/speakers/matvei-malkov.jpg
Google,Mayank Jain,"Product Manager, Android Studio",https://developer.android.com/events/dev-summit/images/speakers/mayank-jain.png,https://developer.android.com/events/dev-summit/images/speakers/mayank-jain.png
Google,Michael Stillwell,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/michael-stillwell.jpg,https://developer.android.com/events/dev-summit/images/speakers/michael-stillwell.jpg
Google,Miguel Montemayor,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/miguel-montemayor.jpg,https://developer.android.com/events/dev-summit/images/speakers/miguel-montemayor.jpg
Google,Miłosz Moczkowski,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/milosz-moczkowski.jpg,https://developer.android.com/events/dev-summit/images/speakers/milosz-moczkowski.jpg
Google,Mozart Louis,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/mozart-louis.jpg,https://developer.android.com/events/dev-summit/images/speakers/mozart-louis.jpg
Google,Nader Jawad,Android Graphics Engineer,https://developer.android.com/events/dev-summit/images/speakers/nader-jawad.jpg,https://developer.android.com/events/dev-summit/images/speakers/nader-jawad.jpg
Google,Nate Myren,"Software Engineer, Android Permissions",https://developer.android.com/events/dev-summit/images/speakers/nate-myren.jpg,https://developer.android.com/events/dev-summit/images/speakers/nate-myren.jpg
Google,Nevin Mital,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/nevin-mital.jpg,https://developer.android.com/events/dev-summit/images/speakers/nevin-mital.jpg
Google,Nick Butcher,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/nick-butcher.jpg,https://developer.android.com/events/dev-summit/images/speakers/nick-butcher.jpg
Google,Paris Hsu,Product Manager,https://developer.android.com/events/dev-summit/images/speakers/paris-hsu.jpg,https://developer.android.com/events/dev-summit/images/speakers/paris-hsu.jpg
Google,Patrick Fuentes,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/patrick-fuentes.jpg,https://developer.android.com/events/dev-summit/images/speakers/patrick-fuentes.jpg
Google,Paul Lammertsma,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/paul-lammertsma.jpg,https://developer.android.com/events/dev-summit/images/speakers/paul-lammertsma.jpg
Google,Rahul Ravikumar,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/rahul-ravikumar.jpg,https://developer.android.com/events/dev-summit/images/speakers/rahul-ravikumar.jpg
Google,Ran Nachmany,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/ran-nachmany.jpg,https://developer.android.com/events/dev-summit/images/speakers/ran-nachmany.jpg
Google,Raymond Tiong,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/raymond-tiong.jpg,https://developer.android.com/events/dev-summit/images/speakers/raymond-tiong.jpg
Google,Rebecca Franks,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/rebecca-franks.jpg,https://developer.android.com/events/dev-summit/images/speakers/rebecca-franks.jpg
Google,Rebecca Gutteridge,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/rebecca-gutteridge.jpg,https://developer.android.com/events/dev-summit/images/speakers/rebecca-gutteridge.jpg
Google,Rob Orgiu,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/rob-orgiu.jpg,https://developer.android.com/events/dev-summit/images/speakers/rob-orgiu.jpg
Google,Romain Guy,"Engineering Director, Android Toolkit",https://developer.android.com/events/dev-summit/images/speakers/romain-guy.jpg,https://developer.android.com/events/dev-summit/images/speakers/romain-guy.jpg
Google,Sara Hamilton,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/sara-hamilton.jpg,https://developer.android.com/events/dev-summit/images/speakers/sara-hamilton.jpg
Google,Sarah Shamsie,Product Manager,https://developer.android.com/events/dev-summit/images/speakers/sarah-shamsie.jpg,https://developer.android.com/events/dev-summit/images/speakers/sarah-shamsie.jpg
Google,Sean Arietta,Engineering Manager,https://developer.android.com/events/dev-summit/images/speakers/sean-arietta.jpg,https://developer.android.com/events/dev-summit/images/speakers/sean-arietta.jpg
Google,Sean McBreen,"Product Lead, Android Toolkit, Kotlin &amp; Large Screen Developer",https://developer.android.com/events/dev-summit/images/speakers/sean-mcbreen.webp,https://developer.android.com/events/dev-summit/images/speakers/sean-mcbreen.webp
Google,Simona Stojanovic,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/simona-stojanovic.jpg,https://developer.android.com/events/dev-summit/images/speakers/simona-stojanovic.jpg
Google,Sumir Kataria,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/sumir-kataria.jpg,https://developer.android.com/events/dev-summit/images/speakers/sumir-kataria.jpg
Google,Takeshi Hagikura,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/takeshi-hagikura.jpg,https://developer.android.com/events/dev-summit/images/speakers/takeshi-hagikura.jpg
Google,Terence Zhang,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/terence-zhang.jpg,https://developer.android.com/events/dev-summit/images/speakers/terence-zhang.jpg
Google,Thomas Ezan,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/thomas-ezan.jpg,https://developer.android.com/events/dev-summit/images/speakers/thomas-ezan.jpg
Google,TJ Dahunsi,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakes/tj-dahunsi.jpg,https://developer.android.com/events/dev-summit/images/speakes/tj-dahunsi.jpg
Google,Todd Burner,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/todd-burner.jpg,https://developer.android.com/events/dev-summit/images/speakers/todd-burner.jpg
Google,Tomáš Mlynarič,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/tomas-mlynaric.jpg,https://developer.android.com/events/dev-summit/images/speakers/tomas-mlynaric.jpg
Google,Toni Klopfenstein,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/toni-klopfenstein.png,https://developer.android.com/events/dev-summit/images/speakers/toni-klopfenstein.png
Google,Tor Norbye,Engineering Director for Android Studio,https://developer.android.com/events/dev-summit/images/speakers/tor-norbye.jpg,https://developer.android.com/events/dev-summit/images/speakers/tor-norbye.jpg
Google,Viki Turner,"Engineering Director, Wear OS",https://developer.android.com/events/dev-summit/images/speakers/viki-turner.jpg,https://developer.android.com/events/dev-summit/images/speakers/viki-turner.jpg
Google,Wojtek Kaliciński,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/wojtek-kalicinski.jpg,https://developer.android.com/events/dev-summit/images/speakers/wojtek-kalicinski.jpg
Google,Yacine Rezgui,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/yacine-rezgui.jpg,https://developer.android.com/events/dev-summit/images/speakers/yacine-rezgui.jpg
Google,Yi Yang,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/yi-yang.png,https://developer.android.com/events/dev-summit/images/speakers/yi-yang.png
Google,Yigit Boyar,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/yigit-boyar.png,https://developer.android.com/events/dev-summit/images/speakers/yigit-boyar.png
Google,Yuri Schimke,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/yuri-schimke.png,https://developer.android.com/events/dev-summit/images/speakers/yuri-schimke.png
